recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
000316da7,0.02,0.024,0.122,0.075,1,0.38,0.561,0,0.003,0.013,0.632,0.035,0.453,0.176,0.002,0.146,0.027,1,0.016,0.122,0.559,0.062,0.771,0.392
003bc2cb2,0.255,0.003,0.107,0.012,0.02,0.089,0.017,0.001,0.997,0.007,0.006,0.17,0.003,0.291,0.339,0.194,0.02,0.992,0.002,0.116,0.061,0.089,0.9,0.834
0061c037e,0.687,0.007,0.109,0.058,0.001,0.364,0.002,0,0.039,0.034,0.007,0.627,0.019,0.425,0.011,0.315,0.073,0.024,0.005,0.164,0.024,0.102,0.382,0.832
010eb14d3,0.991,0.034,0.149,0.049,0.898,0.394,0.936,0.071,0,0.024,0.999,0.037,0.412,0.155,0,0.112,0.399,0.966,0.076,0.116,0.264,0.046,1,0.269
011318064,0.836,0.007,0.146,0.049,0.004,0.472,1,0.733,0.249,0.008,0.822,0.105,0.009,0.065,0.599,0.189,0.095,0.999,0.152,0.118,0.458,0.08,0.1,0.607
01307e693,0.096,0.027,0.809,0.015,0.009,0.564,0.959,1,0.696,0.008,0.126,0,0.001,0.017,0.003,0.545,0.15,1,0.212,0.051,0.118,0.985,0.596,0.617
013bd8b85,0.135,0.002,0.11,0.005,1,0.984,0.002,0.002,0.555,0.006,0.875,0.001,0.173,0.11,0.005,0.281,0.026,1,0.196,0.123,0.005,0.151,0.054,0.967
01812f522,0.043,0.134,0.068,0.989,0.533,0.038,0.022,0,0.998,1,0.463,0,0,0.156,0.999,0.168,0.173,1,0.35,0.191,0.009,0.164,0.969,0.97
019db5220,0.109,0.037,0.241,0.004,0.691,0.146,0.001,0,0.014,0.047,0.994,0.001,0.157,0.209,0,0.163,1,1,0.191,0.842,0.003,0.288,0.474,0.63
01bd97dd6,0.123,0.182,0.119,0.006,0.042,0.183,0.002,0,0.106,0.044,0.262,0.068,0.372,0.194,0.001,0.167,0.032,1,0.231,0.13,0.042,0.07,0.813,0.885
01d36def5,0.045,0.009,0.177,0.007,0.064,0.028,0.14,0,0.005,0.022,0.383,0.753,0.148,0.486,0.001,0.155,0.008,0.098,0,0.056,0.028,0.805,0.959,0.692
01fefebcb,0.03,0.119,0.131,0.062,0.714,0.038,0.962,0,0.024,0.009,0.988,0.45,0.087,0.262,0.003,0.093,0.033,1,0.008,0.241,0.014,0.081,0.057,0.931
