recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.0091968746855855,0.0607105605304241,0.0144774746149778,0.999974131584167,0.0301205720752478,0.0338714830577374,0.21239148080349,0.00601342180743814,4.42191303591244e-05,0.691004276275635,0.197846338152885,0.00748959463089705,0.99999988079071,0.0895242244005203,0.654011368751526,7.81842391006649e-05,0.000432165717938915,0.000716579146683216,0.993416547775269,0.140766113996506,0.0245340075343847,2.63544734480092e-06,0.00606655981391668,0.00667986646294594
003bc2cb2,0.0420969501137733,6.51841546641663e-05,0.008508644066751,0.999737560749054,0.00605531828477979,0.0551075376570225,0.00498299719765782,0.00833303947001696,0.000161228759679943,0.895106911659241,0.384388506412506,0.00845474563539028,2.18733712245012e-05,0.00979106314480305,0.00864672195166349,0.000282804918242618,0.999998211860657,0.0171799324452877,0.138820216059685,0.00802272371947765,0.0341037586331367,0.0324860997498035,0.0081180315464735,0.00479742139577866
0061c037e,0.442311227321625,2.21182581299217e-05,0.0069179218262434,0.0125178005546331,0.000841176952235401,0.0388926640152931,0.00668381340801716,0.0943244323134422,0.0147731369361281,0.865020215511322,0.82513028383255,0.00877386704087257,1.37120900944865e-06,0.0126698035746813,6.52141716273036e-06,3.90493078157306e-05,0.113880157470703,0.0694530308246613,0.00398859893903136,0.961819171905518,0.231644451618195,9.91144361250917e-07,0.11320361495018,0.00802704971283674
010eb14d3,0.99988842010498,0.108495078980923,0.000744966208003461,0.999992609024048,0.311700463294983,0.0159594733268023,0.0190229546278715,0.0793412774801254,0.999999165534973,0.41135910153389,0.385745853185654,0.000459743809187785,0.817320942878723,0.121880427002907,0.99810516834259,0.000333601958118379,0.000144023229950108,0.000474418193334714,0.99530291557312,0.00610807770863175,2.30934201681521e-05,5.6438449291818e-07,0.0120288580656052,0.289194285869598
011318064,0.937168955802917,0.00489979144185781,0.114080518484116,0.999999642372131,0.554082989692688,0.044485978782177,0.00951009057462215,0.00666346307843924,0.0129154501482844,0.745429396629333,0.517620861530304,0.0260867718607187,0.0737959817051888,0.0521319434046745,1,0.986875772476196,0.175678536295891,0.00242136232554913,0.993120551109314,0.376296043395996,0.000856117985676974,0.00105381570756435,0.0275512151420116,0.00432532094419003
01307e693,0.0202468428760767,0.00258494797162712,0.00148190511390567,1,0.23982061445713,0.00113454461097717,0.000123776742839254,0.998198688030243,0.00623781979084015,0.848547160625458,0.0835126712918282,0.0168707631528378,0.499398648738861,0.330488801002502,0.0291635803878307,0.999999642372131,0.136245056986809,0.000657375378068537,0.104746796190739,7.94709080764733e-08,0.000142974720802158,9.86527629720513e-06,0.0155744133517146,0.30280739068985
013bd8b85,0.00650576129555702,0.000588634167797863,0.319830387830734,1,0.093415841460228,0.0571178756654263,0.000945709703955799,0.00989282596856356,0.000199548361706547,0.853774607181549,0.0401392690837383,0.0022570276632905,1,0.999995350837708,1.20796185001382e-05,0.0155606660991907,0.924816906452179,0.00199719239026308,0.984201729297638,0.00839612539857626,0.0415916927158833,8.88430258783046e-06,0.0176569763571024,0.00467446260154247
01812f522,0.00211259792558849,0.0127872489392757,0.000216103115235455,1,0.944610416889191,0.0400410108268261,0.00269903708249331,0.00131512014195323,0.0464304648339748,0.878364086151123,0.00253071985207498,0.999958038330078,0.00205949181690812,0.166169285774231,0.316449403762817,0.00018007199105341,0.98692661523819,0.999997496604919,0.972397983074188,0.0010294133098796,2.54669521382311e-06,0.999858379364014,0.00264217401854694,0.0240184608846903
019db5220,0.112024113535881,0.000968878855928779,0.102622397243977,1,0.518314182758331,0.891800940036774,0.0114877158775926,0.0125441011041403,0.000705908809322864,0.433948636054993,0.527740895748138,0.000882589782122523,0.791085660457611,0.419757902622223,0.000158595677930862,0.000285117916064337,0.618265151977539,0.000526182819157839,0.999936819076538,0.00296190893277526,0.000274997379165143,4.1103925468633e-05,0.0184340178966522,1
01bd97dd6,0.0247608404606581,0.000280015432508662,0.141327738761902,1,0.378118455410004,0.0626900792121887,0.00109213986434042,0.00805411767214537,0.00153786689043045,0.969507217407227,0.112115032970905,0.00355522590689361,0.871948063373566,0.0672238767147064,3.73114562535193e-05,1.61407042469364e-05,0.00731632905080914,0.00166969071142375,0.811011135578156,0.0137570723891258,0.00036985010956414,7.69104929077002e-07,0.00345157436095178,0.00423260405659676
