recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
a81760ac4,0.012,0.002,0.069,0.016,0.062,0.07,0.008,0,0.388,0.022,0.003,0.009,0.003,0.153,0.003,0.201,0.064,1,0.1,0.114,0.021,0.085,0.293,0.68
a84a942e7,0.015,0.006,0.934,0.079,0.223,0.031,0.014,0,0.002,0.025,0.986,0.53,0.142,0.213,0,0.213,0.031,0.047,0,0.272,0.12,0.197,0.479,0.821
a853f71b6,0.023,0.006,0.064,0.033,0.159,0.073,0.644,0,0.01,0.016,0.274,0.633,0.04,0.519,0.001,0.17,0.683,0.997,0,0.181,0.058,0.345,0.313,0.797
a861d2eea,0.006,0.013,0.174,0.941,0.001,0.104,0.055,0,0.18,0.83,0.361,0.335,0.001,0.497,0.023,0.177,0.08,0.223,0.008,0.007,0.023,0.967,0.924,0.864
a875960e4,0.207,0.004,0.13,0.005,1,0.561,0.52,0,0.148,0.016,0.998,0.015,0.459,0.015,0.009,0.162,0.054,0.999,0.988,0.101,0.013,0.054,0.883,0.902
a8787f94b,0.997,0.008,0.181,0.012,0.008,0.042,0.015,0,0.08,0.016,0.105,0.19,0.035,0.581,0.005,0.785,0.042,0.033,0.001,0.185,0.013,0.981,0.823,0.817
a87e751cc,0.047,0.302,0.15,0.025,0.027,0.193,0.003,0.168,0.009,0.021,0.022,0,0.105,0.463,0.806,0.058,0.018,1,0.819,0.07,0.221,0.223,0.044,0.767
a88c64236,0.035,0.037,0.091,1,0.018,0.064,0.017,0.021,0.79,0.067,0.148,0.652,0.15,0.404,0.284,0.116,0.026,0.086,0.004,0.522,0.011,0.801,0.91,0.916
a8b02b220,0.095,0.002,0.103,0.005,1,0.498,0.004,0.001,0.005,0.105,0.835,0.001,0.475,0.083,0.001,0.134,0.048,0.998,0.078,0.135,0.058,0.058,0.056,0.73
a8e5c6ed4,0.019,0.214,0.112,0.021,0,0.148,0.526,0,0.334,0.01,0.705,0.734,0.179,0.504,0.007,0.139,0.054,0.894,0.058,0.119,0.014,0.07,0.02,0.988
a8ed8b3ba,0.999,0.004,0.393,0.188,0.007,0.201,0.003,0,0.264,0.034,0.007,0.592,0.087,0.371,0.004,0.099,0.943,0.967,0.028,0.067,0.012,0.117,0.624,0.776
a8f4848e8,0.085,1,0.08,0.013,0.991,0.034,0.745,0.019,0.076,0.027,0.366,0.976,1,0.032,0.001,0.216,0.483,0.998,0.142,0.117,0.964,0.099,0.717,0.996
a8f7306b8,0.021,0.587,0.155,0.77,0.001,0.098,0.99,0.484,0.033,0.022,0.031,0.465,0.325,0.797,0.021,0.104,0.211,0.979,0.001,0.12,0.779,0.66,0.438,0.705
a8fb199cc,0.989,0.232,0.14,0.994,0.005,0.255,0.008,0,0.187,0.041,0.011,0.266,0.033,0.364,0.007,0.123,0.037,0.281,0.003,0.104,0.051,0.068,0.963,0.659
a91135d08,0.06,0.566,0.135,0.112,0.012,0.719,0.999,0.037,0.039,0.007,0.471,0.001,0.037,0.203,0.247,0.292,0.054,1,0.868,0.152,0.004,0.097,0.634,0.408
a929a6311,0.102,0.001,0.096,0.012,1,0.606,0.022,0,0,0.256,1,0,0.078,0.018,0,0.497,0.032,1,0.041,0.126,0.017,0.069,0.501,0.668
a93af2c1e,0.054,0.039,0.683,0.063,0.002,0.071,0.001,0,0.259,0.017,0.018,0.146,0.001,0.356,0.001,0.264,0.091,0.994,0.742,0.826,0.011,0.798,0.592,0.887
a986f9f3a,0.253,0.013,0.148,0.014,1,0.191,0.27,0.083,0.006,0.002,0.989,0,0.223,0.126,0.001,0.172,0.037,1,0.649,0.155,0.006,0.088,0.973,0.191
a9d03a2c5,0.133,0.021,0.107,0.999,0.001,0.34,0.065,0,0.364,0.132,0.147,0.628,0.298,0.885,0.081,0.296,0.046,0.276,0.004,0.07,0.048,0.536,0.58,0.54
a9d25f100,0.212,0.003,1,0.019,0.74,0.052,0,0,0.035,0.019,0.062,0.928,0.349,0.453,0.001,0.215,1,1,0.896,0.195,0.097,0.263,0.797,0.649
a9e3524b5,0.037,0.01,0.099,0.028,0.358,0.666,0.521,0.003,0.488,0.077,0.154,0.016,0.001,0.118,0.666,0.246,0.053,0.996,0.184,0.094,0.034,0.628,0.764,0.974
a9eb1ee50,0.119,0.003,0.95,0.994,0.013,0.044,0.44,0,0.165,0.029,0.195,0.144,0.132,0.335,0.385,0.128,0.024,0.997,0.016,0.115,0.012,0.086,0.396,0.795
a9f6378b7,0.018,0.001,0.137,0.004,1,0.181,0.023,0,0.049,0.01,0.363,0.117,0.201,0.49,0.003,0.134,0.026,0.999,0.616,0.118,0.114,0.083,0.962,0.938
aa2533ff6,0.434,0.01,0.121,0.014,1,0.091,0.046,0,0.007,0.01,0.997,0.094,0.699,0.139,0.001,0.398,0.852,0.999,0.112,0.136,0.057,0.057,0.979,0.564
aa5931e4e,0.102,0.2,0.065,0.004,1,0.238,0.001,0,0.395,0.014,0.037,0.093,0.983,0.06,0.006,0.538,0.053,1,0.342,0.045,0.099,0.192,0.467,0.683
aa6b68473,0.414,0.009,0.641,0.01,0.158,0.06,0.008,0,0.337,0.009,0.03,0.078,0.113,0.174,0.204,0.786,0.078,0.999,0.196,0.047,0.033,0.041,0.206,0.892
aa8a7c0e2,0.022,0.012,0.122,0.997,0.111,0.128,0.998,0.353,0.742,0.182,0.296,0.941,0.019,0.268,0.227,0.127,0.013,0.988,0.002,0.123,0.028,0.097,0.572,0.943
aaaf2d5ed,0.028,0.002,0.091,0.626,0.006,0.023,0,1,0.061,0.069,0.005,0.32,0.071,0.424,0.023,0.393,0.482,0.9,0.012,0.069,0.164,0.509,0.367,0.834
aabb848a0,0.042,0.038,0.096,0.072,0.036,0.216,0.005,1,0.244,0.083,0.008,0.421,0.008,0.426,0.002,0.133,0.029,0.98,0.162,0.058,0.012,0.15,0.499,0.826
aabdd4b90,0.054,0.009,0.116,0.041,0,0.28,0,0.998,0.061,0.032,0.02,0.629,0.011,0.355,0.042,0.158,0.094,0.99,0.004,0.103,0.644,0.059,0.718,0.655
aad206921,0.049,0.006,0.064,0.056,0.002,0.319,0.001,0.995,0.49,0.011,0.002,0.062,0.01,0.452,0.014,0.489,0.017,0.854,0.005,0.122,0.046,0.47,0.795,0.632
aaebf3921,0.028,0.016,0.201,0.021,0.018,0.549,0.001,1,0.037,0.954,0.006,0.04,0.077,0.07,0.001,0.119,0.032,1,0.045,0.136,0.02,0.993,0.439,0.871
aaf62ba55,0.071,0.004,0.135,0.034,0.142,0.052,0.074,0,0.002,0.047,0.829,0.724,0.239,0.302,0,0.145,0.034,0.86,0.001,0.139,0.115,0.069,0.956,0.805
ab1f1dcc5,0.99,0.978,0.988,0.089,0.986,0.033,0.934,0,0.069,0.062,0.668,0.547,0.036,0.29,0.169,0.241,0.957,0.955,0.028,0.118,0.185,0.082,0.975,0.842
ab36fa26f,0.998,0.04,0.124,0.025,0.935,0.656,1,0.418,0,0.002,1,0.003,0.401,0.232,0,0.222,0.174,0.572,0.004,0.12,0.965,0.071,1,0.671
ab38f70f1,0.188,0.995,0.192,0.046,0.011,0.063,0.944,0.001,0.09,0.003,0.002,0.05,0.02,0.214,0.082,0.151,0.972,0.999,0.017,0.125,0.069,0.193,0.132,0.915
ab9aab476,0.074,0.852,0.943,0.035,0.203,0.059,0.601,0.999,0.302,0.067,0.275,0.025,0.113,0.9,0.413,0.343,0.084,1,0.009,0.078,0.061,0.956,0.557,0.861
aba967d65,0.466,0.21,0.102,0.021,0.001,0.089,0.04,1,0.054,0.01,0.002,0.627,1,0.103,0.023,0.217,0.027,0.996,0.009,0.318,0.26,0.827,0.778,0.81
ac31b69d3,0.025,0.073,0.115,0.012,0.003,0.032,0.705,0,0.012,0.014,0.997,0.928,0.82,0.365,0.001,0.195,0.047,0.357,0.051,0.082,0.018,0.038,0.322,0.875
ac88747c6,0.034,0.159,0.389,0.999,0.094,0.04,0.055,0,0.386,0.582,0.01,0.904,0.624,0.702,0.094,0.18,0.01,0.366,0.004,0.011,0.031,0.973,0.853,0.947
acb375d99,0.224,0.252,0.124,0.006,1,0.347,0.121,0.001,0.001,0.002,0.999,0,0.023,0.025,0,0.311,0.083,1,0.371,0.142,0.07,0.084,0.997,0.159
acdde2d25,0.229,0.012,0.118,0.021,0.009,0.04,0.274,0,0.138,0.179,0.015,0.968,0.766,0.337,0.019,0.153,0.027,0.998,0.006,0.093,0.178,0.093,0.872,0.737
acdeb08ff,0.285,0.003,0.11,0.998,0.384,0.214,0.999,0.093,0.821,0.023,0.066,0.51,0.009,0.282,0.514,0.229,0.178,0.183,0.019,0.147,0.015,0.072,0.779,0.973
ace73dc1b,0.024,0.007,0.101,0.051,0,0.036,0.014,0,1,0.034,0.004,0.825,0.338,0.447,0.186,0.209,0.024,0.822,0.054,0.113,0.261,0.688,0.917,0.852
ace85cf83,0.031,0.014,0.093,0.629,0,0.067,0.144,0,0.505,0.014,0.017,0.092,0.004,0.428,0.217,0.25,0.028,0.5,0.061,0.06,0.055,0.891,0.754,0.904
acef68037,0.045,0.726,0.083,0.078,0,0.062,0.602,0,0.999,0.003,0.029,0.006,0,0.151,0.527,0.183,0.04,0.999,0.075,0.109,0.099,0.063,0.72,0.904
ad68b757f,0.031,0.997,0.984,0.007,0.053,0.115,0.665,0.655,0.055,0.025,0.013,0.434,0.042,0.628,0.05,0.203,0.231,0.998,0.001,0.184,0.015,0.088,0.911,0.733
ad755f4eb,0.1,0.018,0.174,0.029,0.051,0.115,0.171,0,0.002,0.04,0.679,0.876,0.072,0.368,0,0.158,0.03,0.207,0,0.15,0.921,0.088,0.992,0.684
adbcf0878,0.034,0.001,0.168,0.019,1,0.159,0.004,0,0.007,0.05,0.997,0.001,0.001,0.103,0,0.323,0.047,0.987,0.178,0.131,0.024,0.217,0.031,0.241
ae2892c02,0.06,0.001,0.986,0.012,1,0.263,0.004,0,0,0.046,1,0,0,0.024,0,0.157,0.059,0.998,0.064,0.097,0.044,0.063,0.996,0.484
ae3edc12c,0.999,0.003,0.111,0.003,1,0.203,0.728,0,0.005,0.015,0.998,0,0.285,0.151,0.001,0.142,0.187,1,0.023,0.13,0.013,0.059,0.597,0.548
ae697ac31,0.18,0.008,0.15,0.029,0.296,0.027,0.008,0,0.046,0.034,0.008,0.464,0.017,0.454,0.008,0.139,0.047,0.557,0.001,0.233,0.027,0.053,0.898,0.592
ae7837315,0.11,0.033,0.159,0.04,0.085,0.088,0.007,0.007,0.369,0.075,0.937,0.978,0.508,0.497,0.048,0.145,0.087,0.931,0,0.153,0.045,0.091,0.805,0.593
ae974f741,0.072,0.013,1,0.912,0.007,0.042,0.007,0,0.632,0.089,0.007,0.255,0.483,0.33,0.008,0.111,0.055,0.169,0.079,0.955,0.036,0.068,0.886,0.667
aedba33f1,0.027,0.002,0.136,0.986,0.998,0.031,0.001,0,0.112,0.026,0.004,0.306,0.098,0.368,0.001,0.091,0.121,0.989,0.005,0.17,0.152,0.071,0.818,0.847
aedd34af0,0.676,0.002,0.138,0.003,1,0.377,0.565,0.03,0.003,0.002,0.995,0,0.004,0.038,0,0.186,0.047,1,0.532,0.133,0.005,0.061,0.981,0.32
aefa33092,0.029,0.002,0.383,0.016,0.003,0.797,0.001,0,0.008,0.024,0.014,0.219,0.021,0.472,0.002,0.105,0.019,0.991,0,0.177,0.024,0.072,0.813,0.747
af0c58dbf,0.146,0.832,0.115,0.077,0.363,0.974,1,0.999,0.01,0.002,0.974,0,0.411,0.121,0.013,0.27,0.037,1,0.705,0.121,0.076,0.073,0.07,0.932
af521b2c2,0.13,0.153,0.094,0.999,0.008,0.115,0.396,0.297,0.05,0.521,0.588,0.674,0.011,0.363,0.019,0.275,0.819,0.936,0.001,0.053,0.187,0.135,0.431,0.999
af7dfd18f,0.05,0.001,0.108,0.01,0.031,0.145,0.002,0,0.016,0.025,0.006,0.692,0.009,0.323,0.004,0.165,0.027,0.446,0.003,0.148,0.012,0.069,0.965,0.369
af87e56d5,0.102,0.937,0.11,0.016,0.654,0.086,0.812,0,0.326,0.001,0.003,0.002,0.002,0.039,0.338,0.204,0.038,1,0.081,0.118,0.002,0.065,0.242,0.769
