recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
d4c8e06c1,0.089,0.006,0.145,0.045,1,0.073,0.071,0,0,0.017,0.999,0.254,0.109,0.401,0,0.187,0.036,1,0.197,0.183,0.084,0.074,0.387,0.241
d4d76a533,0.222,0.059,0.213,0.042,0.978,0.315,0.993,0,0.033,0.007,0.939,0.933,0.971,0.092,0.007,0.23,0.035,0.999,0.061,0.216,0.004,0.076,0.715,0.207
d4e7f72cc,0.766,0.235,0.198,0.126,0.113,0.412,1,0.174,0.658,0.005,0.87,0,0.171,0.268,0.915,0.277,0.063,1,0.99,0.217,0.001,0.092,0.033,0.533
d4eaa6de3,0.039,0.012,0.802,0.009,0.42,0.121,0,0.001,0.03,0.04,0.021,0.746,0.529,0.334,0.002,0.991,0.023,0.186,0.045,0.277,0.02,0.078,0.614,0.284
d4fcd3fc0,0.042,0.006,0.337,0.021,0.037,0.459,0.003,0.131,0.191,0.048,0.14,0.385,0.056,0.4,0.014,0.23,0.512,0.059,0.003,0.135,0.013,0.723,0.482,0.378
d52dbc326,0.036,0.022,0.728,0.772,0.022,0.1,0.105,0,0.605,0.138,0.017,0.001,0.001,0.041,0.017,0.69,0.999,1,0.776,0.118,0.008,0.958,0.872,0.619
d55616e48,0.131,0.915,0.966,0.996,0.006,0.695,0.773,0.397,0.676,0.359,0.01,0.733,0.289,0.458,0.241,0.21,0.494,0.624,0.014,0.029,0.072,0.992,0.029,0.646
d56fff1e7,0.151,0.011,0.096,0.036,0.001,0.99,0.041,0,0.481,0.995,0.453,0.002,0.002,0.042,0.896,0.174,0.126,1,0.086,0.199,0.007,0.077,0.037,0.808
d570df0cc,0.03,0.011,0.149,0.02,0.013,0.05,0.094,0,0.009,0.014,0.997,0.528,0.127,0.244,0,0.165,0.028,0.373,0.001,0.214,0.025,0.079,0.049,0.274
d5723dd04,0.023,0.418,0.14,0.022,0.003,0.059,0.904,0.998,0.225,0.022,0.126,0.002,0.447,0.137,0.283,0.207,0.019,0.997,0.085,0.291,0.006,0.366,0.289,0.712
