recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
53bce4c90,0.063,0.046,0.132,0.057,0.341,0.07,0.897,0,0.001,0.032,0.999,0.747,0.1,0.107,0,0.169,0.023,0.999,0.008,0.112,0.233,0.175,0.994,0.449
53c6c4d07,0.994,0.012,0.128,0.09,0.05,0.055,0.467,0.001,0.009,0.033,0.999,0.347,0.019,0.212,0,0.163,0.127,0.988,0.004,0.118,0.078,0.059,0.427,0.642
53cc5b732,0.055,0.003,0.117,0.014,0.024,0.076,0.009,0,0.015,0.038,0.901,0.543,0.147,0.349,0.001,0.16,0.934,0.975,0.002,0.202,0.027,0.081,0.617,0.833
53db66bd9,0.007,0.023,0.148,0.776,0.002,0.059,0.584,0,0.271,0.626,0.105,0.001,0.001,0.96,0.008,0.212,1,1,0.167,0.117,0.02,0.486,0.809,0.998
53dcaca05,0.046,1,0.093,0.034,0,0.069,0.38,0,1,0.002,0.104,0,0,0.039,0.997,0.106,0.044,0.999,0.27,0.106,0.011,0.051,0.641,0.995
5458c8c5a,0.999,0.018,0.318,0.098,0.536,0.064,0.983,0,0.001,0.041,0.994,0.349,0.063,0.249,0.001,0.185,0.082,0.73,0.004,0.109,0.036,0.051,0.348,0.868
546792327,0.299,0.048,0.575,1,0.998,0.169,0.583,0.083,0.092,0.757,0.238,0.001,0.003,0.493,0.089,0.493,0.085,0.999,0.019,0.09,0.023,0.996,0.063,0.821
547d74e15,0.083,0.982,0.423,0.056,0.013,0.059,0.011,0,0.257,0.007,0.002,0.609,0.467,0.53,0.008,0.321,0.069,0.998,0.696,0.284,0.36,0.144,0.251,0.843
54a3a78f9,0.965,0.999,0.052,0.59,1,0.029,0.818,0.02,0.01,0.002,1,0,0.006,0.106,0.002,0.109,0.038,1,0.98,0.161,0.078,0.118,0.03,0.518
54d69f9fa,0.026,0.002,0.449,0.007,0.004,0.072,0,0.001,0.071,0.017,0.176,0.322,0.132,0.476,0.01,0.691,0.019,0.977,0.002,0.986,0.02,0.126,0.127,0.483
550e1cc2e,0.033,0.32,0.473,0.999,0.003,0.329,0.777,0,0.032,0.059,0.388,0.591,0.055,0.63,0.021,0.564,0.931,0.236,0.008,0.232,0.012,0.993,0.512,0.919
552347642,0.099,0.004,0.111,0.018,0.84,0.031,0.285,0.021,0.001,0.014,0.995,0.084,0.311,0.092,0,0.173,0.03,1,0.045,0.218,0.045,0.124,0.774,0.892
552e8f43d,0.759,0.02,0.127,0.027,0.047,0.025,0.063,0.001,0.001,0.019,0.768,0.718,0.243,0.473,0,0.594,0.024,0.125,0.005,0.137,0.09,0.057,0.982,0.628
