recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
53bce4c90,0.069,0.046,0.156,0.057,0.486,0.07,0.898,0.001,0.001,0.063,0.999,0.747,0.1,0.082,0,0.206,0.022,0.999,0.008,0.115,0.233,0.273,0.99,0.201
53c6c4d07,0.994,0.012,0.157,0.09,0.09,0.055,0.417,0.001,0.009,0.048,0.999,0.347,0.019,0.164,0,0.203,0.124,0.988,0.004,0.112,0.078,0.053,0.301,0.376
53cc5b732,0.04,0.003,0.142,0.014,0.157,0.076,0.006,0,0.015,0.07,0.901,0.543,0.147,0.242,0.001,0.17,0.953,0.975,0.002,0.175,0.027,0.103,0.52,0.611
53db66bd9,0.009,0.023,0.288,0.776,0.002,0.059,0.374,0,0.271,0.788,0.105,0.001,0.001,0.981,0.008,0.256,1,1,0.167,0.101,0.02,0.455,0.639,0.995
53dcaca05,0.053,1,0.089,0.034,0,0.069,0.247,0,1,0.005,0.104,0,0,0.035,0.997,0.131,0.038,0.999,0.27,0.098,0.011,0.052,0.507,0.982
5458c8c5a,0.999,0.018,0.243,0.098,0.732,0.064,0.943,0,0.001,0.063,0.994,0.349,0.063,0.226,0.001,0.227,0.061,0.73,0.004,0.129,0.036,0.053,0.164,0.673
546792327,0.253,0.048,0.471,1,0.998,0.169,0.625,0.135,0.092,0.788,0.238,0.001,0.003,0.302,0.089,0.428,0.039,0.999,0.019,0.126,0.023,0.991,0.032,0.737
547d74e15,0.075,0.982,0.642,0.056,0.017,0.059,0.011,0,0.257,0.012,0.002,0.609,0.467,0.367,0.008,0.436,0.059,0.998,0.696,0.304,0.36,0.134,0.139,0.711
54a3a78f9,0.978,0.999,0.088,0.59,1,0.029,0.682,0.053,0.01,0.005,1,0,0.006,0.084,0.002,0.197,0.049,1,0.98,0.175,0.078,0.127,0.004,0.178
54d69f9fa,0.022,0.002,0.55,0.007,0.006,0.072,0,0.002,0.071,0.047,0.176,0.322,0.132,0.339,0.01,0.599,0.025,0.977,0.002,0.983,0.02,0.15,0.029,0.132
550e1cc2e,0.031,0.32,0.733,0.999,0.004,0.329,0.763,0,0.032,0.11,0.388,0.591,0.055,0.524,0.021,0.441,0.671,0.236,0.008,0.149,0.012,0.977,0.242,0.839
552347642,0.076,0.004,0.116,0.018,0.801,0.031,0.195,0.06,0.001,0.023,0.995,0.084,0.311,0.081,0,0.17,0.024,1,0.045,0.283,0.045,0.078,0.509,0.668
552e8f43d,0.733,0.02,0.137,0.027,0.194,0.025,0.051,0.001,0.001,0.033,0.768,0.718,0.243,0.362,0,0.478,0.024,0.125,0.005,0.133,0.09,0.06,0.967,0.279
555639db5,0.04,0.992,0.206,0.005,0.382,0.154,0.009,0.997,0.15,0.039,0.005,0.944,0.068,0.24,0.139,0.213,0.031,0.06,0,0.16,0.037,0.082,0.796,0.218
555a86dc5,0.348,0.004,0.149,0.006,0.998,0.084,0.017,0,0.001,0.06,0.981,0,0.141,0.05,0,0.202,0.983,1,0.326,0.984,0.033,0.225,0.414,0.525
556f84e4f,0.704,0.064,0.55,0.999,0.134,0.613,0.203,1,0.106,0.083,0.129,0.107,0.009,0.185,0.007,0.267,0.048,0.999,0.032,0.083,0.049,0.988,0.579,0.633
5580640cb,0.759,0.003,0.287,0.004,1,0.101,0.35,0,0.005,0.123,0.996,0,0.349,0.108,0.001,0.189,0.072,1,0.049,0.157,0.027,0.084,0.542,0.217
5591ecb66,0.367,0.102,0.409,1,0.057,0.127,0.671,0.794,0.264,0.018,0.097,0.117,0.334,0.615,0.776,0.719,0.379,0.972,0.011,0.579,0.031,0.885,0.6,0.936
55bea634a,0.064,0.115,0.995,0.022,0.915,0.038,0.11,0.003,0.008,0.071,0.635,0.861,0.187,0.227,0.004,0.147,0.024,0.441,0.003,0.205,0.1,0.136,0.613,0.245
55dcd4be6,0.905,0.005,0.13,0.01,1,0.123,0.035,0,0.001,0.018,0.926,0.005,0.979,0.029,0.001,0.89,0.025,1,0.056,0.144,0.712,0.119,0.555,0.298
55f604262,0.009,0.003,0.394,0.011,0.02,0.252,0,0.001,0.022,0.037,0.024,0.339,0.032,0.342,0.001,0.118,0.012,0.099,0,0.239,0.015,0.098,0.283,0.334
5637b6fcf,0.023,0.07,0.151,0.043,0.002,0.053,0.006,0,0.001,0.027,0.94,0.634,0.043,0.305,0,0.264,0.011,0.656,0.002,0.225,0.018,0.8,0.399,0.34
56620c608,0.357,0.971,0.129,0.007,0.001,0.153,0.008,1,0.02,0.058,0.004,0.002,0.687,0.019,0.008,0.686,0.086,1,0.044,0.095,0.441,0.636,0.174,0.255
566d557e1,0.067,0.046,0.183,0.883,0.021,0.144,0.021,0.998,0.498,0.029,0.007,0.959,0.466,0.467,0.36,0.189,0.03,0.106,0.001,0.129,0.119,0.165,0.986,0.091
56a9f50bf,0.016,0.007,0.066,0.937,0.058,0.024,0.001,0,0.109,0.552,0.032,0.716,0.333,0.279,0.001,0.185,0.032,0.066,0.151,0.082,0.034,0.385,0.422,0.248
56b304785,0.028,0.003,0.135,0.006,0.004,0.081,0.001,0,0.011,0.038,0.143,0.62,0.511,0.311,0.003,0.14,0.099,0.06,0,0.966,0.048,0.122,0.136,0.166
56be676c0,0.014,0.011,0.101,0.015,0.012,0.103,0.963,0,0.095,0.014,0.806,0.203,0.042,0.065,0.067,0.145,0.022,1,0.021,0.146,0.017,0.069,0.512,0.745
56c5c8d15,1,1,0.085,0.01,0.997,0.698,0.652,0.866,0.002,0.01,1,0.002,0.108,0.735,0,0.299,0.291,0.995,0.351,0.094,0.816,0.068,0.067,0.825
56ebd0c55,0.045,0.001,0.147,0.005,0.012,0.06,0.001,0,0.014,0.027,0.506,0.807,0.016,0.36,0.001,0.301,0.189,0.017,0.002,0.137,0.016,0.067,0.94,0.497
56f48bdfe,0.143,0.005,0.687,0.996,0.924,0.056,0.044,0,0.257,0.031,0.012,0.231,0.985,0.258,0.091,0.997,0.992,0.996,0.033,0.766,0.052,0.046,0.442,0.803
57026e7c7,0.997,1,0.173,0.011,1,0.256,0.254,0,0.007,0.001,1,0.001,0.022,0.022,0,0.174,0.046,0.994,0.302,0.195,0.002,0.06,0.001,0.488
570d295d0,0.03,1,0.854,0.104,0.02,0.429,0.008,1,0.065,0.023,0.003,0.001,0.004,0.018,0.002,0.276,0.037,1,0.004,0.118,0.008,0.103,0.136,0.275
576d8e216,0.999,1,0.197,0.029,0.675,0.148,0.878,0,0.008,0.005,0.993,0.112,0.027,0.184,0,0.156,0.283,0.997,0.001,0.139,0.009,0.653,0.826,0.675
57a1833a5,0.044,0.007,0.143,0.008,0.002,0.022,0.386,0,0.035,0.047,0.935,0.499,0.01,0.294,0.001,0.234,0.16,0.995,0.001,0.3,0.442,0.094,0.03,0.517
57cd5203d,0.102,0.003,0.123,0.037,0.753,0.191,0.099,0.004,0.004,0.62,0.634,0.902,0.367,0.213,0.002,0.122,0.024,0.793,0.017,0.125,0.339,0.757,0.975,0.206
57d1671d3,0.743,0.005,0.967,0.022,0.06,0.121,0.008,0,0.001,0.13,0.999,0.528,0.049,0.242,0.001,0.5,0.043,0.165,0.001,0.168,0.079,0.071,0.542,0.39
57d7be1e6,0.148,0.056,0.135,0.322,0.001,0.383,1,0,0.061,0.006,0.936,0.001,0.031,0.149,0.011,0.286,0.036,1,0.275,0.112,0.026,0.061,0.162,0.123
57ffa5e5c,0.26,0.932,0.13,0.07,0.001,0.048,0.999,1,0.145,0.004,0.015,0.362,0.412,0.344,0.054,0.205,0.079,0.916,0.002,0.078,0.865,0.236,0.014,0.696
583ac23c6,0.034,0.004,0.264,0.032,0.002,0.133,0.071,0.007,0.692,0.017,0.006,0.339,0.873,0.303,0.02,0.256,0.097,0.884,0.063,0.137,0.01,0.492,0.342,0.259
584defab2,0.718,0.003,0.032,0.01,0.009,0.194,0,0,0.467,0.225,0.129,0,0,0.011,0.987,0.269,0.132,1,0.453,0.213,0.002,0.069,0.053,0.871
58548995b,0.017,0.336,0.099,0.016,0.382,0.068,0.345,0.999,0.161,0.058,0.998,0.641,0.089,0.375,0.004,0.103,0.015,0.967,0.008,0.148,0.014,0.055,0.218,0.378
58863f444,0.541,0.026,1,0.448,0.001,0.027,0.265,0,0.457,0.062,0.973,0.673,0.229,0.339,0.002,0.307,0.023,0.064,0.997,0.161,0.049,0.758,1,0.321
58ebd234e,0.049,0.032,0.756,0.009,0.364,0.101,0.122,0,0.009,0.038,0.908,0.819,0.046,0.41,0.005,0.215,0.088,0.023,0,0.373,0.015,0.092,0.968,0.908
58faa6acd,0.067,0.009,0.436,0.061,0.135,0.066,0.41,0.001,0.004,0.03,0.523,0.577,0.055,0.264,0.002,0.178,0.024,0.044,0,0.254,0.012,0.083,0.531,0.452
5908d5a81,0.045,0.005,0.233,0.015,0.043,0.072,0.269,0,0.064,0.027,0.039,0.956,0.128,0.338,0.139,0.307,0.026,0.069,0,0.15,0.011,0.08,0.536,0.508
5915e81d5,0.105,0.09,0.112,1,0.005,0.246,0.026,0.999,0.098,0.545,0.301,0.025,0.005,0.749,0.19,0.43,0.06,0.977,0.01,0.144,0.012,0.091,0.195,0.991
59368abb4,0.046,0.205,0.163,0.521,0.001,0.126,1,0,0.03,0.005,0.005,0,0.401,0.076,0.91,0.443,0.032,1,0.471,0.145,0.011,0.087,0.054,0.228
59651c445,0.047,0.012,0.238,0.998,0.031,0.065,0.019,0,0.282,0.236,0.012,0.611,0.058,0.266,0.018,0.161,0.018,0.992,0.004,0.228,0.154,0.135,0.674,0.195
59ab67cf9,0.016,0.052,0.127,0.012,0.085,0.024,0.109,0,0.541,0.026,0.74,0.801,0.139,0.28,0.005,0.318,0.021,0.711,0.002,0.089,0.054,0.085,0.269,0.828
59b1bca75,0.024,0.042,0.115,0.052,0.724,0.034,0.213,0,0.002,0.005,0.994,0.935,0.332,0.132,0.001,0.261,0.023,0.783,0.017,0.91,0.06,0.075,0.011,0.892
59e554dc2,0.064,0.005,0.205,0.991,0.07,0.047,0.102,0,0.239,0.041,0.026,0.969,0.059,0.317,0.09,0.362,0.15,0.022,0.002,0.073,0.134,0.144,0.608,0.528
59f4a3de9,0.06,0.001,0.154,0.009,1,0.125,0.002,1,0.226,0.073,0.993,0.002,0.067,0.028,0.001,0.351,0.085,1,0.036,0.118,0.041,0.08,0.258,0.37
5a1df14a5,0.991,0.407,0.196,1,0.001,0.621,0.732,0.893,0.073,0.084,0.094,0.001,0.001,0.838,0.074,0.302,0.044,0.985,0.04,0.131,0.028,0.07,0.017,0.896
5a2ae4429,0.076,0.115,0.23,1,0.059,0.247,0.044,0,0.146,0.418,0.023,0.35,0.112,0.541,0.047,0.344,0.846,0.741,0.001,0.483,0.016,0.414,0.882,0.855
5a65a1e4e,0.052,0.345,0.141,0.998,0.989,0.1,0.888,0,0.556,0.863,0.484,0.218,0.066,0.525,0.158,0.653,0.905,0.987,0.02,0.143,0.173,0.803,0.214,0.54
5a6cb35f0,0.993,0.002,0.143,0.004,1,0.401,0,0.001,0.01,0.078,0.914,0.003,0.757,0.084,0.001,0.533,0.066,0.999,0.199,0.156,0.036,0.061,0.007,0.19
5a7bcbb6b,0.457,0.009,0.165,0.029,0.005,0.18,0.003,1,0.108,0.029,0.04,0.592,0.565,0.305,0.004,0.168,0.157,0.038,0.082,0.128,0.046,0.087,0.043,0.236
5aad095af,1,0.003,0.188,0.002,1,0.364,0.016,0,0.007,0.141,0.991,0.001,0.909,0.037,0.001,0.123,0.033,1,0.351,0.156,0.006,0.077,0.941,0.048
5ab6034bd,0.231,0.002,0.112,0.045,1,0.333,0.125,0,0.008,0.003,0.994,0,0.016,0.032,0.006,0.185,0.037,0.999,0.015,0.139,0.001,0.057,0.226,0.311
5af2fe631,0.101,0.659,0.173,0.011,0.02,0.041,0.152,1,0.258,0.031,0.006,0.658,0.017,0.373,0.161,0.177,0.032,0.075,0.002,0.192,0.207,0.138,0.197,0.593
5af9b18bc,0.012,0.018,0.204,0.03,0.047,0.714,0,1,0.032,0.04,0.004,0.094,0.048,0.267,0.039,0.213,0.563,0.036,0.002,0.253,0.071,0.249,0.223,0.196
5afa3f7e3,0.044,0.011,0.139,0.212,0.168,0.086,0.274,0,0.994,0.046,0.163,0.667,0.056,0.295,0.007,0.19,0.021,0.964,0.002,0.177,0.057,0.099,0.344,0.103
5b07c8425,0.045,0.009,0.197,0.029,0.024,0.094,0.377,0,0.023,0.041,0.89,0.441,0.488,0.253,0,0.297,0.024,0.594,0.009,0.176,0.335,0.411,0.905,0.462
5b8c00fa3,0.024,0.003,0.105,0.016,0.212,0.172,0,0.001,0.076,0.069,0.008,0.046,0.001,0.176,0.002,0.151,0.026,1,0.009,0.124,0.018,0.065,0.351,0.446
5b8e98c73,0.022,0.008,0.148,0.051,0.192,0.032,0.004,0.005,0.081,0.038,0.01,0.091,0.363,0.163,0.042,0.174,0.023,1,0.097,0.926,0.01,0.082,0.972,0.251
5b9ea14dc,0.977,1,0.12,0.018,1,0.331,0.767,0.007,0,0,1,0,0.005,0.015,0,0.199,0.056,0.995,0.12,0.123,0.944,0.058,0.969,0.248
5bae4e21a,0.062,0.493,0.157,1,0.171,0.107,0.788,0,0.513,0.002,0.584,0,0.024,0.722,0.043,0.388,0.013,1,0.545,0.006,0.003,0.985,0.004,0.837
5be5fe0a5,0.041,0.082,0.135,0.504,0.009,0.122,1,0.971,0.803,0.388,0.888,0.947,0.002,0.387,0.352,0.118,0.438,0.999,0.005,0.152,0.125,0.105,0.135,0.975
5befcfc23,0.596,0.002,0.115,0.002,1,0.31,0,0,0.007,0.01,0.989,0,0.174,0.036,0,0.337,0.033,1,0.135,0.151,0.118,0.062,0.024,0.121
5c018d488,0.033,0.083,0.149,0.267,0.63,0.08,0.505,1,0.464,0.02,0.043,0.033,0.085,0.179,0.009,0.219,0.033,0.999,0.001,0.192,0.22,0.903,0.348,0.589
5c78f82ce,0.406,0.002,0.152,0.005,1,0.184,0.014,0.32,0.208,0.015,0.988,0.002,0.008,0.026,0,0.216,0.089,0.997,0.034,0.111,0.024,0.057,0.747,0.904
5c933a278,0.178,0.867,0.166,0.033,0.031,0.139,0.999,0.003,0.059,0.002,0.134,0,0.043,0.057,0.213,0.38,0.03,1,0.282,0.204,0.02,0.08,0.1,0.388
5c98718cc,0.021,0.01,0.084,0.34,0.039,0.139,0.002,0.001,0.21,0.057,0.006,0.92,0.03,0.226,0.033,0.114,0.021,0.831,0.001,0.186,0.012,0.158,0.212,0.366
5ca2693b8,0.993,1,0.241,0.074,0.003,0.321,0.999,0.903,0.349,0.004,0.004,0,0.018,0.03,0.147,0.808,0.09,1,0.037,0.114,0.017,0.079,0.002,0.348
5ca741848,1,0.006,0.106,0.508,0.105,0.257,0.03,0,0.003,0.038,0.989,0.164,0.021,0.249,0.002,0.121,0.074,0.987,0.11,0.113,0.184,0.168,0.351,0.858
5cc969370,0.061,0.017,0.16,0.943,1,0.119,0.017,0.008,0.126,0.006,0.006,0.909,1,0.972,0.005,1,0.072,0.558,0.006,0.087,0.102,0.082,0.785,0.678
5cd59433a,0.117,0.061,0.122,0.02,1,0.085,0.266,0,0.515,0.005,1,0.02,0.043,0.12,0.002,0.256,0.05,0.999,0.065,0.288,0.004,0.062,1,0.744
5cdf192d0,0.041,0.007,0.082,0.009,1,0.023,0.006,0,0.084,0.012,0.547,0.104,0.05,0.158,0.001,0.18,0.998,0.995,0.149,0.09,0.003,0.059,0.728,0.64
5d16c8d12,0.014,0.008,0.116,0.01,1,0.169,0.014,0,0.001,0.026,0.998,0.001,0.287,0.038,0,0.215,0.029,1,0.035,0.24,0.036,0.118,0.006,0.342
5d1f50065,0.01,0.002,0.119,0.078,0.002,0.149,0.001,1,0.02,0.033,0.006,0.342,0.089,0.288,0.001,0.175,0.195,0.923,0.003,0.073,0.055,0.413,0.399,0.146
5d49c740c,0.028,0.003,0.063,0.025,0.068,0.077,0.122,0,0.739,0.005,0.05,0.101,0.175,0.056,0.658,0.64,0.132,0.987,0.765,0.06,0.596,0.89,0.635,0.747
5d4b5c988,0.032,0.011,0.189,0.011,0.035,0.025,0.128,0,0.002,0.032,0.775,0.911,0.073,0.27,0.002,0.198,0.024,0.064,0.005,0.144,0.094,0.091,0.962,0.27
5d52a6929,0.591,0.015,0.083,0.014,1,0.055,0.001,0,0.689,0.046,0.129,0.078,0.858,0.149,0.01,0.14,0.086,0.998,0.062,0.158,0.861,0.075,0.056,0.204
5d6a40fcc,0.005,0.016,0.11,0.041,0.054,0.054,0.01,0.999,0.094,0.016,0.007,0.269,0.016,0.18,0.008,0.169,0.008,0.896,0.01,0.001,0.043,0.993,0.432,0.379
5d98e0758,0.018,0.007,0.11,0.991,0.558,0.148,0.001,0.009,0.02,0.036,0.033,0.622,0.012,0.288,0.003,0.165,0.108,1,0.026,0.116,0.34,0.194,0.315,0.649
5daa4a8b4,0.036,0.035,0.265,0.999,0.062,0.582,0.05,0.995,0.396,0.496,0.063,0,0.004,0.116,0.134,0.231,0.092,1,0.006,0.005,0.082,0.988,0.76,0.485
5ddb0927d,0.039,0.005,0.14,0.062,0.098,0.039,0.018,0,0.004,0.013,0.994,0.461,0.011,0.308,0,0.37,0.016,0.965,0.002,0.105,0.011,0.121,0.167,0.43
5e5664c3f,0.568,1,0.147,0.167,0.007,0.887,0.998,0.905,0.292,0.004,0.001,0,0.54,0.093,0.206,0.34,0.968,1,0.01,0.161,0.008,0.067,0.184,0.974
