recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
a81760ac4,0.012,0.002,0.072,0.016,0.12,0.07,0.006,0,0.388,0.026,0.003,0.009,0.003,0.073,0.003,0.196,0.039,1,0.1,0.141,0.021,0.102,0.121,0.304
a84a942e7,0.021,0.006,0.902,0.079,0.32,0.031,0.014,0,0.002,0.047,0.986,0.53,0.142,0.178,0,0.284,0.019,0.047,0,0.251,0.12,0.099,0.247,0.493
a853f71b6,0.02,0.006,0.075,0.033,0.168,0.073,0.647,0,0.01,0.027,0.274,0.633,0.04,0.423,0.001,0.149,0.761,0.997,0,0.134,0.058,0.345,0.068,0.409
a861d2eea,0.007,0.013,0.21,0.941,0.001,0.104,0.047,0,0.18,0.743,0.361,0.335,0.001,0.313,0.023,0.16,0.049,0.223,0.008,0.01,0.023,0.992,0.794,0.739
a875960e4,0.202,0.004,0.108,0.005,1,0.561,0.288,0.001,0.148,0.039,0.998,0.015,0.459,0.022,0.009,0.157,0.037,0.999,0.988,0.094,0.013,0.065,0.883,0.693
a8787f94b,0.999,0.008,0.14,0.012,0.017,0.042,0.01,0,0.08,0.041,0.105,0.19,0.035,0.447,0.005,0.708,0.035,0.033,0.001,0.172,0.013,0.987,0.72,0.527
a87e751cc,0.045,0.302,0.169,0.025,0.028,0.193,0.006,0.212,0.009,0.041,0.022,0,0.105,0.409,0.806,0.082,0.03,1,0.819,0.056,0.221,0.328,0.024,0.576
a88c64236,0.038,0.037,0.138,1,0.025,0.064,0.021,0.038,0.79,0.121,0.148,0.652,0.15,0.321,0.284,0.138,0.02,0.086,0.004,0.48,0.011,0.875,0.789,0.76
a8b02b220,0.111,0.002,0.104,0.005,1,0.498,0.005,0.003,0.005,0.126,0.835,0.001,0.475,0.055,0.001,0.146,0.037,0.998,0.078,0.179,0.058,0.061,0.023,0.484
a8e5c6ed4,0.016,0.214,0.137,0.021,0,0.148,0.257,0,0.334,0.032,0.705,0.734,0.179,0.419,0.007,0.14,0.045,0.894,0.058,0.143,0.014,0.063,0.008,0.956
a8ed8b3ba,1,0.004,0.47,0.188,0.008,0.201,0.003,0,0.264,0.099,0.007,0.592,0.087,0.233,0.004,0.128,0.947,0.967,0.028,0.072,0.012,0.107,0.31,0.562
a8f4848e8,0.062,1,0.071,0.013,0.99,0.034,0.62,0.027,0.076,0.141,0.366,0.976,1,0.044,0.001,0.213,0.372,0.998,0.142,0.158,0.964,0.059,0.557,0.989
a8f7306b8,0.02,0.587,0.17,0.77,0.003,0.098,0.981,0.644,0.033,0.039,0.031,0.465,0.325,0.754,0.021,0.143,0.346,0.979,0.001,0.122,0.779,0.594,0.149,0.366
a8fb199cc,0.991,0.232,0.153,0.994,0.008,0.255,0.006,0,0.187,0.04,0.011,0.266,0.033,0.28,0.007,0.153,0.053,0.281,0.003,0.13,0.051,0.064,0.9,0.392
a91135d08,0.044,0.566,0.16,0.112,0.029,0.719,0.999,0.15,0.039,0.02,0.471,0.001,0.037,0.085,0.247,0.371,0.034,1,0.868,0.149,0.004,0.095,0.413,0.166
a929a6311,0.077,0.001,0.121,0.012,1,0.606,0.017,0.001,0,0.217,1,0,0.078,0.026,0,0.485,0.026,1,0.041,0.203,0.017,0.096,0.156,0.346
a93af2c1e,0.049,0.039,0.844,0.063,0.003,0.071,0.001,0,0.259,0.052,0.018,0.146,0.001,0.26,0.001,0.249,0.159,0.994,0.742,0.815,0.011,0.823,0.272,0.678
a986f9f3a,0.18,0.013,0.183,0.014,1,0.191,0.175,0.134,0.006,0.007,0.989,0,0.223,0.106,0.001,0.191,0.04,1,0.649,0.18,0.006,0.084,0.959,0.069
a9d03a2c5,0.104,0.021,0.112,0.999,0.001,0.34,0.064,0,0.364,0.124,0.147,0.628,0.298,0.834,0.081,0.321,0.045,0.276,0.004,0.07,0.048,0.609,0.455,0.282
a9d25f100,0.187,0.003,0.991,0.019,0.955,0.052,0,0,0.035,0.042,0.062,0.928,0.349,0.279,0.001,0.261,0.999,1,0.896,0.246,0.097,0.377,0.558,0.281
a9e3524b5,0.057,0.01,0.103,0.028,0.336,0.666,0.524,0.006,0.488,0.281,0.154,0.016,0.001,0.05,0.666,0.331,0.046,0.996,0.184,0.097,0.034,0.589,0.62,0.93
a9eb1ee50,0.077,0.003,0.839,0.994,0.032,0.044,0.385,0,0.165,0.033,0.195,0.144,0.132,0.253,0.385,0.155,0.021,0.997,0.016,0.164,0.012,0.074,0.181,0.534
a9f6378b7,0.02,0.001,0.142,0.004,1,0.181,0.024,0.001,0.049,0.02,0.363,0.117,0.201,0.422,0.003,0.14,0.034,0.999,0.616,0.111,0.114,0.064,0.909,0.834
aa2533ff6,0.375,0.01,0.14,0.014,1,0.091,0.056,0,0.007,0.028,0.997,0.094,0.699,0.129,0.001,0.377,0.886,0.999,0.112,0.136,0.057,0.055,0.952,0.31
aa5931e4e,0.05,0.2,0.08,0.004,1,0.238,0.001,0.001,0.395,0.033,0.037,0.093,0.983,0.061,0.006,0.543,0.042,1,0.342,0.054,0.099,0.227,0.221,0.28
aa6b68473,0.449,0.009,0.818,0.01,0.132,0.06,0.011,0,0.337,0.027,0.03,0.078,0.113,0.25,0.204,0.65,0.131,0.999,0.196,0.055,0.033,0.047,0.07,0.638
aa8a7c0e2,0.027,0.012,0.138,0.997,0.191,0.128,0.993,0.589,0.742,0.344,0.296,0.941,0.019,0.236,0.227,0.16,0.013,0.988,0.002,0.107,0.028,0.1,0.251,0.862
aaaf2d5ed,0.045,0.002,0.098,0.626,0.01,0.023,0,1,0.061,0.229,0.005,0.32,0.071,0.264,0.023,0.562,0.271,0.9,0.012,0.067,0.164,0.718,0.18,0.493
aabb848a0,0.047,0.038,0.161,0.072,0.053,0.216,0.003,1,0.244,0.117,0.008,0.421,0.008,0.328,0.002,0.16,0.03,0.98,0.162,0.045,0.012,0.203,0.157,0.579
aabdd4b90,0.052,0.009,0.123,0.041,0,0.28,0,0.999,0.061,0.065,0.02,0.629,0.011,0.318,0.042,0.181,0.041,0.99,0.004,0.122,0.644,0.086,0.437,0.305
aad206921,0.029,0.006,0.072,0.056,0.002,0.319,0.001,0.998,0.49,0.027,0.002,0.062,0.01,0.27,0.014,0.624,0.017,0.854,0.005,0.093,0.046,0.479,0.454,0.2
aaebf3921,0.022,0.016,0.196,0.021,0.042,0.549,0.001,1,0.037,0.889,0.006,0.04,0.077,0.069,0.001,0.161,0.032,1,0.045,0.13,0.02,0.998,0.183,0.696
aaf62ba55,0.051,0.004,0.152,0.034,0.316,0.052,0.067,0,0.002,0.06,0.829,0.724,0.239,0.2,0,0.158,0.026,0.86,0.001,0.14,0.115,0.065,0.882,0.553
ab1f1dcc5,0.996,0.978,0.995,0.089,0.979,0.033,0.678,0,0.069,0.142,0.668,0.547,0.036,0.422,0.169,0.381,0.976,0.955,0.028,0.137,0.185,0.056,0.97,0.579
ab36fa26f,0.998,0.04,0.15,0.025,0.926,0.656,0.999,0.673,0,0.006,1,0.003,0.401,0.117,0,0.251,0.118,0.572,0.004,0.122,0.965,0.077,1,0.338
ab38f70f1,0.228,0.995,0.199,0.046,0.014,0.063,0.896,0.002,0.09,0.008,0.002,0.05,0.02,0.298,0.082,0.202,0.994,0.999,0.017,0.164,0.069,0.241,0.049,0.758
ab9aab476,0.06,0.852,0.961,0.035,0.34,0.059,0.867,1,0.302,0.045,0.275,0.025,0.113,0.887,0.413,0.33,0.087,1,0.009,0.034,0.061,0.927,0.291,0.631
aba967d65,0.392,0.21,0.123,0.021,0.001,0.089,0.022,1,0.054,0.029,0.002,0.627,1,0.129,0.023,0.217,0.023,0.996,0.009,0.399,0.26,0.837,0.444,0.543
ac31b69d3,0.019,0.073,0.132,0.012,0.003,0.032,0.538,0,0.012,0.02,0.997,0.928,0.82,0.306,0.001,0.218,0.037,0.357,0.051,0.102,0.018,0.041,0.109,0.637
