recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.00618845503777266,0.0216931663453579,0.0468353852629662,0.999995589256287,0.00041369887185283,0.055785208940506,0.289123207330704,0.0196833312511444,0.000190639068023302,0.890803575515747,0.173111870884895,0.0109171569347382,1,0.258023321628571,0.977841258049011,1.55450106831267e-05,0.000126695042126812,0.000891721050720662,0.996014833450317,0.091101162135601,0.0365104861557484,4.33657169196522e-06,0.00278216553851962,0.00880000088363886
003bc2cb2,0.0155686102807522,7.70619735703804e-05,0.015389465726912,0.999854207038879,0.000417417468270287,0.0995892062783241,0.00859570037573576,0.0233930554240942,0.00104905723128468,0.957163751125336,0.280792534351349,0.0110458545386791,1.43441975524183e-05,0.0293396785855293,0.00486897118389606,5.15182109666057e-05,0.999987363815308,0.0114917121827602,0.0856134220957756,0.00418418878689408,0.0487976633012295,0.0454287528991699,0.00335777434520423,0.00643426086753607
0061c037e,0.782917737960815,1.62729975272669e-05,0.0239593349397182,0.0127779385074973,0.000312826130539179,0.0772859379649162,0.020954480394721,0.0989967063069344,0.0396576672792435,0.855437099933624,0.888197600841522,0.0190412309020758,6.2393974076258e-06,0.0111831137910485,6.56734209769638e-06,1.40319179990911e-05,0.0249905362725258,0.0816250145435333,0.00848810002207756,0.973085045814514,0.293399542570114,5.91854643516854e-07,0.0406071841716766,0.00458107236772776
010eb14d3,0.999999761581421,0.421865344047546,0.00254256604239345,0.999991178512573,0.193920895457268,0.0398418009281158,0.0110445376485586,0.046378705650568,1,0.677677929401398,0.362378031015396,0.000315079581923783,0.364355891942978,0.133494913578033,0.999988675117493,0.000482830248074606,3.85807434213348e-05,0.000560781627427787,0.998381495475769,0.00712875602766871,0.00011779491615016,4.57658273944617e-07,0.00388002954423428,0.0961310341954231
011318064,0.950390219688416,0.00569308828562498,0.226837053894997,0.999998927116394,0.35433566570282,0.0614926964044571,0.0191703364253044,0.0189023818820715,0.388634949922562,0.868270933628082,0.465246677398682,0.0368814654648304,0.0380483642220497,0.178911253809929,1,0.773384928703308,0.0230264700949192,0.00617475248873234,0.995224356651306,0.525029480457306,0.00166998466011137,0.000649818801321089,0.00894118472933769,0.00558760808780789
01307e693,0.0216642394661903,0.00112873828038573,0.00145638315007091,1,0.0674305930733681,0.00191787595394999,0.000757913570851088,0.989947736263275,0.0463974922895432,0.847375214099884,0.069407619535923,0.00665281806141138,0.352061778306961,0.537317931652069,0.0817321389913559,0.999998927116394,0.0905595347285271,0.000664568273350596,0.175200581550598,3.88002767692797e-08,0.00193878484424204,1.65931724041002e-05,0.00530674075707793,0.393480986356735
013bd8b85,0.0173075776547194,0.000880134815815836,0.597635447978973,1,0.000811894773505628,0.0822726786136627,0.00433208281174302,0.0240616891533136,0.00122286914847791,0.954034090042114,0.0272781457751989,0.00103582034353167,1,0.999994397163391,1.17766285256948e-05,0.0025615228805691,0.770600199699402,0.00507088284939528,0.994350790977478,0.00841248035430908,0.0305839106440544,1.09390994111891e-05,0.00446022488176823,0.00673821335658431
01812f522,0.00186153186950833,0.0791113302111626,0.000504239404108375,1,0.608103275299072,0.00582477357238531,0.00407842081040144,0.000355565949575976,0.59528774023056,0.917616128921509,0.0115928323939443,0.999858617782593,0.000337822362780571,0.578909933567047,0.920142412185669,6.06977446295787e-05,0.91056901216507,0.999996542930603,0.98299652338028,0.000433622277341783,1.47547089e-05,0.999976515769958,0.00196513533592224,0.0143753103911877
019db5220,0.141108170151711,0.00111844507046044,0.247588112950325,1,0.31016743183136,0.735316753387451,0.0270266812294722,0.00520002888515592,0.00176251342054456,0.778322219848633,0.379381746053696,0.000303258537314832,0.869344472885132,0.325994521379471,0.000168369369930588,5.2941104513593e-05,0.0992868691682816,0.0038946820423007,0.999973058700562,0.00128195586148649,0.0011880446691066,6.89784865244292e-05,0.0122596248984337,0.999999761581421
01bd97dd6,0.0147176766768098,0.000434598739957437,0.513207316398621,1,0.0505742467939854,0.0940197557210922,0.00175799999851733,0.0385740026831627,0.012522779405117,0.975758016109467,0.0951080471277237,0.00292532588355243,0.92892199754715,0.144455373287201,6.66932610329241e-05,2.95425320473441e-06,0.00154775276314467,0.00147160131018609,0.897909104824066,0.0108297280967236,0.00107723171822727,3.17561841711722e-07,0.00184891046956182,0.00509523972868919
01d36def5,0.00387718342244625,0.0132494419813156,0.000559665320906788,0.0182723477482796,7.88383090366551e-07,0.225330725312233,0.0998492613434792,0.965751111507416,0.427257031202316,0.885269343852997,0.413583606481552,0.0141509650275111,8.82291928405721e-08,0.00013685152225662,0.000848098134156317,2.90061871055514e-06,0.00185943092219532,0.0062706395983696,0.760118663311005,0.157834023237228,0.0194294266402721,4.45293551365467e-07,0.00549632357433438,0.000580110121518373
01fefebcb,0.00228838785551488,0.0110412975773215,0.0642367079854012,1,0.00069828110281378,0.748155653476715,0.0246507469564676,0.0232231933623552,0.000769548583775759,0.867749691009521,0.0340484231710434,0.0702317953109741,0.673108100891113,0.0122959334403276,0.0349588431417942,8.32253681437578e-06,0.000659735815133899,0.00386910862289369,0.999976754188538,0.21623620390892,0.00155783514492214,4.00826684199274e-05,0.00124517374206334,0.00514784082770348
0208fec47,0.0039522172883153,0.0677330791950226,0.00983495358377695,0.949252843856812,4.8634461563779e-05,0.0905172899365425,0.892879486083984,0.0232386831194162,0.00177469558548182,0.669416725635529,0.0416790693998337,1,8.52957949496608e-13,0.622827351093292,0.745257258415222,1,0.0474345982074738,0.299426823854446,0.492326289415359,0.00281283701770008,0.999964356422424,0.0145969819277525,0.0108846016228199,0.0039129089564085
