recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
7df2eb324,0.03,0.009,0.135,0.04,0.979,0.052,0.133,0,0.029,0.097,0.799,0.922,0.078,0.349,0.012,0.148,0.999,1,0.913,0.145,0.012,0.528,0.582,0.617
7e025e0bf,0.369,0.99,0.778,1,0.093,0.275,0.833,1,0.993,0.029,0.268,0.002,0.032,0.477,0.313,0.83,0.014,1,0.474,0.008,0.054,0.992,0.374,0.971
7e0cfe1ff,1,0.002,0.173,0.003,1,0.557,0.338,0.002,0.007,0.186,0.977,0,0.247,0.072,0.002,0.367,0.037,0.997,0.217,0.149,0.188,0.084,0.997,0.382
7e14bfa8e,0.143,0.71,1,1,0.004,0.302,0.122,1,0.249,0.913,0.177,0.005,0.107,0.013,0.032,0.536,0.729,1,0.645,0.616,0.117,0.912,0.663,0.572
7e44c0517,0.112,0.005,0.186,0.017,0.12,0.05,0.094,0,0.114,0.045,0.032,0.814,0.174,0.363,0.017,0.203,0.038,0.078,0,0.189,0.09,0.078,0.436,0.354
7e4cddea9,0.209,0.054,0.118,0.908,0.798,0.774,1,0.999,0.605,0.03,0.988,0.013,0.199,0.423,0.504,0.299,0.179,1,0.716,0.116,0.256,0.306,0.045,0.657
7e71fb999,0.024,0.062,0.131,0.05,1,0.994,0.009,0.544,0.952,0.08,0.515,0.028,0.718,0.067,0.757,0.217,0.016,0.999,1,0.243,0.102,0.174,0.273,0.88
7e9996cde,0.852,0.007,0.072,0.002,1,0.533,0.004,0.074,0.006,0.05,0.996,0,0.314,0.003,0.002,0.338,0.042,1,0.097,0.107,0.006,0.073,0.133,0.091
7eabc039d,0.839,0.136,0.674,1,0.197,0.21,0.187,0.004,0.028,0.21,0.105,0.894,0.06,0.567,0.153,0.636,0.159,0.948,0.006,0.026,0.018,0.988,0.935,0.982
7eeb43895,1,0.006,0.247,0.005,1,0.439,0.032,0.001,0.009,0.095,0.721,0,0.851,0.091,0.001,0.181,0.925,1,0.136,0.143,0.225,0.068,0.018,0.426
7f062e3ed,0.014,0.15,0.668,1,0.172,0.165,0.4,1,0.543,0.409,0.316,0.302,0.054,0.873,0.483,0.297,1,0.926,0.018,0.159,0.211,0.484,0.302,0.977
7f5a74a8b,0.04,0.024,0.163,0.052,0.499,0.105,0.005,0,0.086,0.017,0.892,0.656,0.231,0.89,0.003,0.181,0.023,0.797,0.006,0.122,0.023,0.61,0.851,0.851
7f6e5e0c0,0.094,0.001,0.112,0.002,1,1,0.001,0.001,0.478,0.025,0.998,0.001,0.226,0.007,0.004,0.201,0.025,1,0.207,0.175,0.404,0.128,0.845,0.453
7f8da4ec2,0.28,0.055,0.323,0.006,0.562,0.143,0.014,0.848,0.164,0.012,0.022,0.979,0.999,0.12,0.003,0.652,0.053,0.976,0.838,0.127,0.072,0.088,0.831,0.234
7f9fdae3f,0.277,0.003,0.095,0.005,1,0.356,0.074,0,0.002,0.062,0.999,0,0.019,0.087,0,0.177,0.98,1,0.697,0.127,0.321,0.114,0.953,0.229
7fb4d1a5b,0.036,0.04,0.419,0.999,0.001,0.2,0.022,1,0.504,1,0.02,0.002,0.001,0.16,0.039,0.164,0.042,0.984,0.011,0.083,0.039,0.312,0.174,0.721
7fc6be4e4,0.276,0.011,0.17,0.026,0.818,0.084,0.053,0,0.187,0.063,0.351,0.931,0.405,0.174,0.025,0.187,1,1,0.346,0.979,0.094,0.645,0.889,0.321
7fdb5e049,0.096,0.009,0.185,0.087,0.077,0.089,0.021,0,0.136,0.174,0.716,0.777,0.204,0.324,0.034,0.184,1,0.999,0.002,0.309,0.109,0.168,0.495,0.699
8007833af,0.038,0.024,0.109,0.036,0.634,0.153,0.003,0,1,0.01,0.013,0,0.001,0.06,0.813,0.196,0.014,0.995,0.015,0.145,0.053,0.079,0.969,0.812
803e8ff4c,1,0.013,0.117,0.029,0.02,0.439,0.002,0,0.178,0.077,0.087,0.392,0.075,0.214,0.009,0.124,0.027,0.999,0.813,0.321,0.005,0.061,0.213,0.475
8069f20d9,0.012,0.996,0.356,0.994,0.002,0.058,0.007,0.002,0.015,0.02,0.084,0.844,1,0.998,0.03,0.175,0.024,0.999,0.061,0.058,0.052,0.126,0.668,0.971
808b6ea46,0.025,0.607,0.17,0.098,0.959,0.085,0.154,0.004,0.12,0.022,0.011,0.868,1,0.125,0.01,0.336,0.089,0.998,0.011,0.086,0.997,0.48,0.358,0.519
80bbaff26,0.059,0.021,0.076,0.462,0.39,0.161,0.441,0,0.83,0.038,0.997,0,0,0.016,0.999,0.427,0.643,1,0.239,0.182,0.005,0.066,0.696,0.975
80bc56061,0.041,0.413,0.089,0.039,1,0.068,0.339,0.962,0.427,0.015,0.997,0.027,0.012,0.317,0.012,0.224,0.043,0.998,0.039,0.056,0.024,0.072,1,0.698
80d10d363,0.044,0.175,0.175,0.045,0.017,0.451,0.999,1,0.538,0.113,0.121,0.524,0.112,0.461,0.201,0.152,0.028,0.814,0,0.087,0.714,0.058,0.121,0.639
80d53acbc,0.037,0.024,0.664,0.275,0.014,0.402,0.018,0,0.124,0.48,0.005,0.36,0.736,0.27,0.013,0.11,0.064,1,0.133,0.218,0.028,0.382,0.942,0.529
8108e9e2a,0.085,0.012,0.135,0.053,0.01,0.136,0.672,0.001,0.036,0.02,0.983,0.847,0.049,0.939,0.005,0.208,0.021,0.043,0,0.678,0.013,0.122,0.033,0.887
813af36d3,0.012,0.347,0.074,0.009,0.094,0.437,0.002,0,0.905,0.009,0,0,0.005,0.015,0.19,0.235,0.303,1,0.595,0.136,0.001,0.065,0.996,0.574
815d4a15d,0.998,0.848,0.272,0.007,0,0.444,0.001,0.002,0.442,0.109,0.005,0,0.08,0.002,1,0.369,0.148,1,0.75,0.136,0.006,0.074,0.344,0.597
81677b2c6,0.319,0.148,0.182,0.028,0.02,0.149,0.512,0.1,0.272,0.057,0.053,0.05,0.208,0.244,0.032,0.193,0.095,1,0.053,0.239,0.414,0.068,0.523,0.448
81aded687,0.048,1,0.167,0.047,0.027,0.051,0.796,0.013,0.153,0.007,0.006,0.942,0.608,0.152,0.152,0.25,0.166,0.999,0.453,0.959,0.087,0.285,0.872,0.361
81bc9880b,0.102,0.959,0.15,0.778,0.032,0.168,1,0,0.038,0.032,0.645,0.001,0.109,0.145,0.119,0.465,0.14,1,0.405,0.148,0.032,0.078,0.006,0.806
820b4bb9e,0.483,1,0.184,0.099,0.497,1,1,0.964,0.369,0.002,0.027,0.004,0.051,0.02,0.418,0.246,0.998,1,0.277,0.234,0,0.785,0.004,0.823
8227824e9,0.027,0.015,0.12,0.005,1,0.071,0.11,0,0.043,0.034,0.863,0.565,0.337,0.189,0.003,0.151,0.024,0.941,0.979,0.177,0.021,0.061,0.614,0.777
