recording_id,s0,s1,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s2,s20,s21,s22,s23,s3,s4,s5,s6,s7,s8,s9
a81760ac4,0.007,0.002,0.066,0.016,0.12,0.07,0.013,0,0.548,0.18,0.006,0.009,0.004,0.073,0.003,0.196,0.027,1,0.214,0.118,0.021,0.124,0.276,0.756
a84a942e7,0.172,0.006,0.902,0.092,0.32,0.046,0.031,0,0.003,0.047,0.986,0.467,0.173,0.213,0.001,0.245,0.019,0.047,0,0.275,0.12,0.102,0.506,0.524
a853f71b6,0.018,0.007,0.082,0.063,0.168,0.073,0.647,0,0.01,0.027,0.429,0.633,0.04,0.423,0.002,0.159,0.761,0.997,0,0.134,0.287,0.345,0.344,0.409
a861d2eea,0.007,0.013,0.265,0.948,0.016,0.156,0.047,0,0.18,0.743,0.361,0.828,0.012,0.64,0.023,0.201,0.054,0.619,0.008,0.041,0.029,0.992,0.794,0.938
a875960e4,0.202,0.015,0.127,0.007,1,0.561,0.288,0.002,0.301,0.039,0.998,0.015,0.459,0.022,0.009,0.167,0.038,0.999,0.988,0.094,0.028,0.07,0.883,0.901
a8787f94b,0.999,0.008,0.148,0.023,0.033,0.029,0.075,0,0.08,0.028,0.105,0.2,0.039,0.447,0.006,0.942,0.035,0.055,0.001,0.119,0.015,0.987,0.72,0.527
a87e751cc,0.146,0.389,0.238,0.025,0.028,0.193,0.019,0.212,0.009,0.041,0.022,0,0.105,0.409,0.806,0.144,0.033,1,0.989,0.127,0.221,0.36,0.045,0.889
a88c64236,0.038,0.037,0.138,0.999,0.025,0.064,0.214,0.038,0.79,0.121,0.177,0.69,0.407,0.321,0.116,0.166,0.02,0.086,0.003,0.48,0.022,0.875,0.789,0.951
a8b02b220,0.44,0.017,0.112,0.005,1,0.498,0.005,0.01,0.005,0.126,0.928,0.001,0.477,0.055,0.001,0.146,0.021,1,0.244,0.179,0.026,0.071,0.798,0.484
a8e5c6ed4,0.016,0.214,0.137,0.024,0.008,0.148,0.257,0,0.129,0.708,0.913,0.753,0.179,0.419,0.007,0.157,0.045,0.894,0.058,0.143,0.014,0.063,0.497,0.956
